,Pcs_1,Pcs_2,Tcs_1,Tcs_2,Ac_1,Ac_2,T,P,Z_1,Z_2,v_1,v_2,l_1,l_2,z_1,z_2
5136,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,975.33966,366701.84,0.32635328,0.67364675,0.32635328,0.67364675,0.0,0.0,1.0,0.0
5137,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,737.54407,195456.94,0.44235384,0.55764616,0.44235384,0.55764616,0.0,0.0,1.0,0.0
5138,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,16.768871,771231.2,0.9621543,0.037845686,0.0,0.0,0.10943476,0.8905652,0.0,1.0
5139,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,739.65985,595346.5,0.803041,0.19695899,0.803041,0.19695899,0.0,0.0,1.0,0.0
5140,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,921.1982,603241.0,0.42380556,0.57619447,0.42380556,0.57619447,0.0,0.0,1.0,0.0
5141,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,797.42834,498120.16,0.71999186,0.28000814,0.71999186,0.28000814,0.0,0.0,1.0,0.0
5142,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,374.99506,874632.06,0.8399602,0.1600398,0.86767125,0.13232875,0.23520665,0.76479334,0.95618564,0.04381438
5143,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,504.18185,141864.92,0.43123376,0.56876624,0.43123376,0.56876624,0.0,0.0,1.0,0.0
5144,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,299.63873,535093.94,0.9103675,0.08963248,0.9920274,0.007972578,0.56849307,0.43150693,0.8071942,0.19280586
5145,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,166.97003,327035.53,0.76740855,0.23259145,0.0,0.0,0.76740855,0.23259145,0.0,1.0
5146,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,913.961,879501.0,0.03777711,0.9622229,0.03777711,0.9622229,0.0,0.0,1.0,0.0
5147,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,112.8986,178489.97,0.1545474,0.8454526,0.0,0.0,0.1545474,0.8454526,0.0,1.0
5148,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,585.61053,994089.9,0.51758325,0.48241678,0.51758325,0.48241678,0.0,0.0,1.0,0.0
5149,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,803.8914,205368.36,0.1322013,0.8677987,0.1322013,0.8677987,0.0,0.0,1.0,0.0
5150,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,632.46295,532159.94,0.98823994,0.011760063,0.98823994,0.011760063,0.0,0.0,1.0,0.0
5151,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,93.10939,428465.1,0.4621084,0.53789157,0.0,0.0,0.4621084,0.53789157,0.0,1.0
5152,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,761.4807,829121.3,0.72325164,0.2767484,0.72325164,0.2767484,0.0,0.0,1.0,0.0
5153,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,314.39496,918997.6,0.581023,0.41897702,0.0,0.0,0.581023,0.41897702,0.0,1.0
5154,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,283.33163,409599.28,0.5523571,0.4476429,0.0,0.0,0.5523571,0.4476429,0.0,1.0
5155,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,752.5206,139207.77,0.96179616,0.038203854,0.96179616,0.038203854,0.0,0.0,1.0,0.0
5156,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,820.9683,516802.22,0.7268386,0.27316138,0.7268386,0.27316138,0.0,0.0,1.0,0.0
5157,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,419.1635,408751.75,0.044902787,0.9550972,0.15159146,0.8484085,0.013623591,0.9863764,0.22671361,0.7732864
5158,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,155.19418,247086.03,0.50928026,0.49071974,0.0,0.0,0.50928026,0.49071974,0.0,1.0
5159,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,670.2036,904160.9,0.8288551,0.17114489,0.8288551,0.17114489,0.0,0.0,1.0,0.0
5160,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,493.71368,733445.1,0.832698,0.16730203,0.832698,0.16730203,0.0,0.0,1.0,0.0
5161,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,323.67606,678988.25,0.98194677,0.018053263,0.98194677,0.018053263,0.0,0.0,1.0,0.0
5162,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,970.3124,113527.31,0.50519717,0.49480283,0.50519717,0.49480283,0.0,0.0,1.0,0.0
5163,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,249.01578,263811.12,0.9026196,0.097380415,0.0,0.0,0.9026196,0.097380415,0.0,1.0
5164,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,591.41223,623733.06,0.8321244,0.1678756,0.8321244,0.1678756,0.0,0.0,1.0,0.0
5165,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,95.916534,514967.1,0.6598637,0.3401363,0.0,0.0,0.6598637,0.3401363,0.0,1.0
5166,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,374.8713,809557.3,0.9394821,0.060517892,0.9394821,0.060517892,0.0,0.0,1.0,0.0
5167,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,351.63818,975504.56,0.3774532,0.6225468,0.0,0.0,0.3774532,0.6225468,0.0,1.0
5168,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,389.20395,284935.25,0.78114367,0.21885636,0.78114367,0.21885636,0.0,0.0,1.0,0.0
5169,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,926.68634,748586.7,0.024262846,0.97573715,0.024262846,0.97573715,0.0,0.0,1.0,0.0
5170,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,933.12915,328487.94,0.45552456,0.54447544,0.45552456,0.54447544,0.0,0.0,1.0,0.0
5171,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,92.86572,330761.0,0.89604723,0.10395279,0.0,0.0,0.89604723,0.10395279,0.0,1.0
5172,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,490.87323,206039.58,0.7893126,0.21068738,0.7893126,0.21068738,0.0,0.0,1.0,0.0
5173,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,783.9552,926066.0,0.49043053,0.50956947,0.49043053,0.50956947,0.0,0.0,1.0,0.0
5174,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,544.0244,798163.5,0.0036060892,0.9963939,0.0036060892,0.9963939,0.0,0.0,1.0,0.0
5175,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,309.4427,637202.75,0.21552633,0.78447366,0.0,0.0,0.21552633,0.78447366,0.0,1.0
5176,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,733.6969,512692.16,0.24438925,0.75561076,0.24438925,0.75561076,0.0,0.0,1.0,0.0
5177,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,812.0915,885879.6,0.7827329,0.21726711,0.7827329,0.21726711,0.0,0.0,1.0,0.0
5178,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,148.23393,359484.44,0.16134135,0.83865863,0.0,0.0,0.16134135,0.83865863,0.0,1.0
5179,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,349.64917,154617.7,0.9128737,0.08712629,0.9128737,0.08712629,0.0,0.0,1.0,0.0
5180,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,899.9902,468064.34,0.93966687,0.060333107,0.93966687,0.060333107,0.0,0.0,1.0,0.0
5181,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,714.8747,709244.06,0.44815922,0.5518408,0.44815922,0.5518408,0.0,0.0,1.0,0.0
5182,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,357.5541,893627.4,0.07568332,0.9243167,0.0,0.0,0.07568332,0.9243167,0.0,1.0
5183,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,449.79572,404213.7,0.72953075,0.27046925,0.72953075,0.27046925,0.0,0.0,1.0,0.0
5184,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,437.8401,455367.25,0.61469465,0.38530535,0.61469465,0.38530535,0.0,0.0,1.0,0.0
5185,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,745.0335,898954.6,0.9912485,0.008751505,0.9912485,0.008751505,0.0,0.0,1.0,0.0
5186,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,924.1178,359998.75,0.8703481,0.12965192,0.8703481,0.12965192,0.0,0.0,1.0,0.0
5187,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,798.2633,611286.9,0.42262948,0.5773705,0.42262948,0.5773705,0.0,0.0,1.0,0.0
5188,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,591.78534,256473.81,0.33831507,0.66168493,0.33831507,0.66168493,0.0,0.0,1.0,0.0
5189,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,286.72568,578351.44,0.7690051,0.2309949,0.0,0.0,0.7690051,0.2309949,0.0,1.0
5190,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,950.87317,987602.1,0.63258594,0.3674141,0.63258594,0.3674141,0.0,0.0,1.0,0.0
5191,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,39.183804,227982.8,0.4176153,0.5823847,0.0,0.0,0.4176153,0.5823847,0.0,1.0
5192,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,382.1649,637780.44,0.40770012,0.5922999,0.7772325,0.22276746,0.14492255,0.85507745,0.41558346,0.58441657
5193,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,907.5995,859113.06,0.79345757,0.2065424,0.79345757,0.2065424,0.0,0.0,1.0,0.0
5194,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,416.96872,152554.12,0.902759,0.09724098,0.902759,0.09724098,0.0,0.0,1.0,0.0
5195,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,244.92548,141206.89,0.21570358,0.7842964,0.0,0.0,0.21570358,0.7842964,0.0,1.0
5196,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,281.5762,185200.81,0.9793157,0.020684298,0.9885411,0.011458859,0.3133237,0.68667626,0.98633707,0.0136629185
5197,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,446.05148,766541.44,0.20575988,0.7942401,0.20575988,0.7942401,0.0,0.0,1.0,0.0
5198,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,247.82861,259357.58,0.73683095,0.26316902,0.0,0.0,0.73683095,0.26316902,0.0,1.0
5199,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,442.19864,167405.6,0.41205484,0.58794516,0.41205484,0.58794516,0.0,0.0,1.0,0.0
5200,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,975.719,285220.94,0.5280583,0.4719417,0.5280583,0.4719417,0.0,0.0,1.0,0.0
5201,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,185.85243,131346.31,0.5676839,0.4323161,0.0,0.0,0.5676839,0.4323161,0.0,1.0
5202,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,747.9436,932961.1,0.09774212,0.90225786,0.09774212,0.90225786,0.0,0.0,1.0,0.0
5203,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,353.06693,742747.3,0.18060666,0.81939334,0.0,0.0,0.18060666,0.81939334,0.0,1.0
5204,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,712.31244,906477.2,0.46555686,0.53444314,0.46555686,0.53444314,0.0,0.0,1.0,0.0
5205,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,928.74567,585316.5,0.039641734,0.96035826,0.039641734,0.96035826,0.0,0.0,1.0,0.0
5206,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,36.210873,953682.2,0.21247032,0.78752965,0.0,0.0,0.21247032,0.78752965,0.0,1.0
5207,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,732.01965,853219.3,0.62561727,0.3743827,0.62561727,0.3743827,0.0,0.0,1.0,0.0
5208,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,626.6683,126824.24,0.40073624,0.5992638,0.40073624,0.5992638,0.0,0.0,1.0,0.0
5209,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,951.01855,556899.7,0.8109545,0.18904546,0.8109545,0.18904546,0.0,0.0,1.0,0.0
5210,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,105.32892,382317.56,0.97038966,0.029610341,0.0,0.0,0.97038966,0.029610341,0.0,1.0
5211,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,808.3788,621807.7,0.9991217,0.00087826856,0.9991217,0.00087826856,0.0,0.0,1.0,0.0
5212,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,884.6835,656531.44,0.4483972,0.55160284,0.4483972,0.55160284,0.0,0.0,1.0,0.0
5213,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,140.40977,410869.94,0.37961012,0.6203899,0.0,0.0,0.37961012,0.6203899,0.0,1.0
5214,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,250.1821,530880.25,0.880464,0.11953598,0.0,0.0,0.880464,0.11953598,0.0,1.0
5215,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,368.48438,259720.42,0.31228766,0.6877123,0.63714963,0.36285034,0.058063295,0.94193673,0.43900943,0.5609906
5216,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,247.7409,581310.56,0.82697594,0.17302404,0.0,0.0,0.82697594,0.17302404,0.0,1.0
5217,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,277.9764,304529.53,0.6169423,0.38305768,0.99598736,0.00401265,0.56856406,0.43143594,0.11318579,0.8868142
5218,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,840.07245,781541.06,0.81538373,0.1846163,0.81538373,0.1846163,0.0,0.0,1.0,0.0
5219,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,389.36572,872563.4,0.4349281,0.56507194,0.7992143,0.20078571,0.18665692,0.8133431,0.4053027,0.5946973
5220,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,105.242386,154475.17,0.038683515,0.96131647,0.0,0.0,0.038683515,0.96131647,0.0,1.0
5221,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,970.99,579091.94,0.5687632,0.4312368,0.5687632,0.4312368,0.0,0.0,1.0,0.0
5222,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,214.17738,752906.5,0.97664547,0.02335456,0.0,0.0,0.97664547,0.02335456,0.0,1.0
5223,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,386.71304,101652.12,0.5883177,0.4116823,0.5883177,0.4116823,0.0,0.0,1.0,0.0
5224,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,550.23926,530317.0,0.9303463,0.06965371,0.9303463,0.06965371,0.0,0.0,1.0,0.0
5225,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,84.86327,862733.5,0.4433231,0.5566769,0.0,0.0,0.4433231,0.5566769,0.0,1.0
5226,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,188.71446,163865.11,0.6348244,0.36517558,0.0,0.0,0.6348244,0.36517558,0.0,1.0
5227,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,344.3111,861173.44,0.53527796,0.46472204,0.9544056,0.045594398,0.37724358,0.6227564,0.27381286,0.7261871
5228,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,703.1773,153317.2,0.31390134,0.6860987,0.31390134,0.6860987,0.0,0.0,1.0,0.0
5229,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,449.69748,185272.36,0.90081894,0.09918104,0.90081894,0.09918104,0.0,0.0,1.0,0.0
5230,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,357.33688,544202.2,0.8712542,0.12874578,0.8790916,0.12090841,0.18825874,0.81174123,0.98865515,0.011344824
5231,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,84.8755,853843.3,0.18553492,0.81446505,0.0,0.0,0.18553492,0.81446505,0.0,1.0
5232,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,106.70183,809568.9,0.56329083,0.43670914,0.0,0.0,0.56329083,0.43670914,0.0,1.0
5233,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,373.44495,517554.12,0.34420756,0.6557924,0.78762996,0.21237007,0.13213164,0.86786836,0.3235339,0.6764661
5234,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,916.83234,555496.7,0.29674125,0.70325875,0.29674125,0.70325875,0.0,0.0,1.0,0.0
5235,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,499.10568,333847.4,0.018366352,0.98163366,0.018366352,0.98163366,0.0,0.0,1.0,0.0
5236,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,678.3973,131356.05,0.3311612,0.6688388,0.3311612,0.6688388,0.0,0.0,1.0,0.0
5237,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,674.5095,723705.44,0.23697306,0.76302695,0.23697306,0.76302695,0.0,0.0,1.0,0.0
5238,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,145.89592,566822.2,0.16651408,0.8334859,0.0,0.0,0.16651408,0.8334859,0.0,1.0
5239,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,404.804,850602.0,0.42286414,0.57713586,0.6937427,0.3062573,0.13834287,0.86165714,0.5122819,0.4877181
5240,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,122.06575,708362.44,0.35883272,0.6411673,0.0,0.0,0.35883272,0.6411673,0.0,1.0
5241,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,712.728,556589.06,0.18716744,0.81283253,0.18716744,0.81283253,0.0,0.0,1.0,0.0
5242,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,421.55603,678538.94,0.29079375,0.7092062,0.44498935,0.5550107,0.06371565,0.93628436,0.59557766,0.40442234
5243,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,667.8393,989878.75,0.43192434,0.56807566,0.43192434,0.56807566,0.0,0.0,1.0,0.0
5244,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,976.08606,128414.555,0.34761503,0.65238494,0.34761503,0.65238494,0.0,0.0,1.0,0.0
5245,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,565.12714,157652.73,0.25737107,0.74262893,0.25737107,0.74262893,0.0,0.0,1.0,0.0
5246,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,252.94907,113204.73,0.96145654,0.038543444,0.9976427,0.00235728,0.4639683,0.53603166,0.9321943,0.06780569
5247,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,211.38992,126906.86,0.49262902,0.507371,0.0,0.0,0.49262902,0.507371,0.0,1.0
5248,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,958.31,735039.44,0.94553137,0.05446865,0.94553137,0.05446865,0.0,0.0,1.0,0.0
5249,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,294.24265,639270.1,0.2777022,0.7222978,0.0,0.0,0.2777022,0.7222978,0.0,1.0
5250,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,640.248,533476.75,0.039545726,0.9604543,0.039545726,0.9604543,0.0,0.0,1.0,0.0
5251,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,676.3477,678176.9,0.25574479,0.7442552,0.25574479,0.7442552,0.0,0.0,1.0,0.0
5252,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,400.45987,497315.84,0.6124887,0.38751134,0.6124887,0.38751134,0.0,0.0,1.0,0.0
5253,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,591.5822,383964.78,0.51801884,0.48198113,0.51801884,0.48198113,0.0,0.0,1.0,0.0
5254,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,379.1182,957075.2,0.4059337,0.59406626,0.8628948,0.13710523,0.24337442,0.7566256,0.26239538,0.7376046
5255,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,402.74832,195797.6,0.43581557,0.5641844,0.43581557,0.5641844,0.0,0.0,1.0,0.0
5256,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,517.054,516636.66,0.63129747,0.36870256,0.63129747,0.36870256,0.0,0.0,1.0,0.0
5257,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,287.432,705331.0,0.21863401,0.781366,0.0,0.0,0.21863401,0.781366,0.0,1.0
5258,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,552.42,604346.0,0.63523245,0.36476752,0.63523245,0.36476752,0.0,0.0,1.0,0.0
5259,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,370.68185,941742.3,0.019168679,0.9808313,0.0,0.0,0.019168679,0.9808313,0.0,1.0
5260,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,395.50018,617631.5,0.43660814,0.56339186,0.67090344,0.3290966,0.10679677,0.8932032,0.58466136,0.41533864
5261,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,281.44095,669841.9,0.7475654,0.25243464,0.0,0.0,0.7475654,0.25243464,0.0,1.0
5262,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,88.78847,724782.25,0.19614889,0.8038511,0.0,0.0,0.19614889,0.8038511,0.0,1.0
5263,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,611.77185,710059.0,0.010003056,0.98999697,0.010003056,0.98999697,0.0,0.0,1.0,0.0
5264,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,541.5051,906957.06,0.11058979,0.8894102,0.11058979,0.8894102,0.0,0.0,1.0,0.0
5265,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,200.71507,974389.9,0.765816,0.23418404,0.0,0.0,0.765816,0.23418404,0.0,1.0
5266,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,374.7345,679443.5,0.87503433,0.12496566,0.87503433,0.12496566,0.0,0.0,1.0,0.0
5267,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,710.3746,176325.45,0.32917622,0.67082375,0.32917622,0.67082375,0.0,0.0,1.0,0.0
5268,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,450.3538,135620.44,0.7109478,0.2890522,0.7109478,0.2890522,0.0,0.0,1.0,0.0
5269,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,539.8999,518283.84,0.55563,0.44437,0.55563,0.44437,0.0,0.0,1.0,0.0
5270,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,337.60544,503689.78,0.49838084,0.50161916,0.9367648,0.0632352,0.24755438,0.75244564,0.36393306,0.6360669
5271,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,911.9178,745893.2,0.990255,0.009745019,0.990255,0.009745019,0.0,0.0,1.0,0.0
5272,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,157.33958,900586.1,0.526612,0.47338802,0.0,0.0,0.526612,0.47338802,0.0,1.0
5273,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,534.59186,859262.4,0.54720694,0.45279306,0.54720694,0.45279306,0.0,0.0,1.0,0.0
5274,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,487.53976,910974.9,0.8540735,0.14592645,0.8540735,0.14592645,0.0,0.0,1.0,0.0
5275,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,70.58339,262149.53,0.45348233,0.54651767,0.0,0.0,0.45348233,0.54651767,0.0,1.0
5276,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,80.84029,361771.8,0.4964181,0.50358194,0.0,0.0,0.4964181,0.50358194,0.0,1.0
5277,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,361.65506,869751.8,0.93140084,0.068599164,0.93140084,0.068599164,0.0,0.0,1.0,0.0
5278,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,96.41885,933514.4,0.6886484,0.31135163,0.0,0.0,0.6886484,0.31135163,0.0,1.0
5279,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,134.70486,992934.94,0.63036734,0.3696327,0.0,0.0,0.63036734,0.3696327,0.0,1.0
5280,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,754.59186,664024.25,0.33685878,0.6631412,0.33685878,0.6631412,0.0,0.0,1.0,0.0
5281,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,737.56067,399720.78,0.84947056,0.15052941,0.84947056,0.15052941,0.0,0.0,1.0,0.0
5282,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,209.7701,731274.6,0.48823777,0.5117622,0.0,0.0,0.48823777,0.5117622,0.0,1.0
5283,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,22.890495,722783.0,0.44158182,0.5584182,0.0,0.0,0.27653632,0.72346365,0.0,1.0
5284,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,727.0102,811351.6,0.26897094,0.7310291,0.26897094,0.7310291,0.0,0.0,1.0,0.0
5285,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,54.252346,885439.56,0.9654534,0.034546614,0.0,0.0,0.9654534,0.034546614,0.0,1.0
5286,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,652.3584,758838.3,0.9014932,0.09850681,0.9014932,0.09850681,0.0,0.0,1.0,0.0
5287,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,56.903057,160490.1,0.1821042,0.8178958,0.0,0.0,0.1821042,0.8178958,0.0,1.0
5288,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,635.54126,700318.0,0.18317091,0.8168291,0.18317091,0.8168291,0.0,0.0,1.0,0.0
5289,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,31.030544,464734.56,0.4177154,0.58228457,0.0,0.0,0.4177154,0.58228457,0.0,1.0
5290,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,286.12897,603149.75,0.6453769,0.3546231,0.0,0.0,0.6453769,0.3546231,0.0,1.0
5291,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,510.07257,491061.44,0.80053985,0.19946015,0.80053985,0.19946015,0.0,0.0,1.0,0.0
5292,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,252.10254,572772.0,0.4330427,0.5669573,0.0,0.0,0.4330427,0.5669573,0.0,1.0
5293,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,713.8713,602897.7,0.0857708,0.9142292,0.0857708,0.9142292,0.0,0.0,1.0,0.0
5294,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,370.88165,824570.56,0.7983695,0.20163049,0.87645906,0.12354093,0.23546013,0.76453984,0.8781752,0.12182478
5295,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,126.32537,547402.8,0.42643407,0.5735659,0.0,0.0,0.42643407,0.5735659,0.0,1.0
5296,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,609.32245,768329.1,0.0066573443,0.99334264,0.0066573443,0.99334264,0.0,0.0,1.0,0.0
5297,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,712.5077,829393.8,0.9043693,0.09563068,0.9043693,0.09563068,0.0,0.0,1.0,0.0
5298,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,670.6773,375969.75,0.23678982,0.7632102,0.23678982,0.7632102,0.0,0.0,1.0,0.0
5299,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,840.39764,520905.34,0.72353965,0.27646038,0.72353965,0.27646038,0.0,0.0,1.0,0.0
5300,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,318.34213,596641.7,0.80110735,0.19889262,0.9785781,0.021421911,0.42308414,0.57691586,0.6805173,0.3194827
5301,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,692.8557,993811.75,0.4582913,0.5417087,0.4582913,0.5417087,0.0,0.0,1.0,0.0
5302,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,571.8023,179329.9,0.9476321,0.05236795,0.9476321,0.05236795,0.0,0.0,1.0,0.0
5303,4248000.0,2740000.0,369.83,540.2,0.152,0.3457,463.32718,784149.44,0.5255909,0.4744091,0.5255909,0.4744091,0.0,0.0,1.0,0.0
